25   # nr of receivers
Z    # component
BFO    48.330    8.330 32
P_vp_01 band01 CC  212.909  236.009 vp
P_vs_01 band01 CC  212.909  236.009 vs
P_vp_02 band02 CC  212.909  245.609 vp
P_vs_02 band02 CC  212.909  245.609 vs
P_vp_03 band03 CC  212.909  259.109 vp
P_vs_03 band03 CC  212.909  259.109 vs
P_vp_04 band04 CC  212.909  278.009 vp
P_vs_04 band04 CC  212.909  278.009 vs
PP_vp_01 band01 CC  221.201  244.301 vp
PP_vs_01 band01 CC  221.201  244.301 vs
PP_vp_02 band02 CC  221.201  253.901 vp
PP_vs_02 band02 CC  221.201  253.901 vs
PP_vp_03 band03 CC  221.201  267.401 vp
PP_vs_03 band03 CC  221.201  267.401 vs
PP_vp_04 band04 CC  221.201  286.301 vp
PP_vs_04 band04 CC  221.201  286.301 vs
S_vp_01 band01 CC  384.204  407.304 vp
S_vs_01 band01 CC  384.204  407.304 vs
S_vp_02 band02 CC  384.204  416.904 vp
S_vs_02 band02 CC  384.204  416.904 vs
S_vp_03 band03 CC  384.204  430.404 vp
S_vs_03 band03 CC  384.204  430.404 vs
S_vp_04 band04 CC  384.204  449.304 vp
S_vs_04 band04 CC  384.204  449.304 vs
SS_vp_01 band01 CC  396.990  420.090 vp
SS_vs_01 band01 CC  396.990  420.090 vs
SS_vp_02 band02 CC  396.990  429.690 vp
SS_vs_02 band02 CC  396.990  429.690 vs
SS_vp_03 band03 CC  396.990  443.190 vp
SS_vs_03 band03 CC  396.990  443.190 vs
SS_vp_04 band04 CC  396.990  462.090 vp
SS_vs_04 band04 CC  396.990  462.090 vs
IBFO    48.332    8.331 32
P_vp_01 band01 CC  212.935  236.035 vp
P_vs_01 band01 CC  212.935  236.035 vs
P_vp_02 band02 CC  212.935  245.635 vp
P_vs_02 band02 CC  212.935  245.635 vs
P_vp_03 band03 CC  212.935  259.135 vp
P_vs_03 band03 CC  212.935  259.135 vs
P_vp_04 band04 CC  212.935  278.035 vp
P_vs_04 band04 CC  212.935  278.035 vs
PP_vp_01 band01 CC  221.228  244.328 vp
PP_vs_01 band01 CC  221.228  244.328 vs
PP_vp_02 band02 CC  221.228  253.928 vp
PP_vs_02 band02 CC  221.228  253.928 vs
PP_vp_03 band03 CC  221.228  267.428 vp
PP_vs_03 band03 CC  221.228  267.428 vs
PP_vp_04 band04 CC  221.228  286.328 vp
PP_vs_04 band04 CC  221.228  286.328 vs
S_vp_01 band01 CC  384.254  407.354 vp
S_vs_01 band01 CC  384.254  407.354 vs
S_vp_02 band02 CC  384.254  416.954 vp
S_vs_02 band02 CC  384.254  416.954 vs
S_vp_03 band03 CC  384.254  430.454 vp
S_vs_03 band03 CC  384.254  430.454 vs
S_vp_04 band04 CC  384.254  449.354 vp
S_vs_04 band04 CC  384.254  449.354 vs
SS_vp_01 band01 CC  397.040  420.140 vp
SS_vs_01 band01 CC  397.040  420.140 vs
SS_vp_02 band02 CC  397.040  429.740 vp
SS_vs_02 band02 CC  397.040  429.740 vs
SS_vp_03 band03 CC  397.040  443.240 vp
SS_vs_03 band03 CC  397.040  443.240 vs
SS_vp_04 band04 CC  397.040  462.140 vp
SS_vs_04 band04 CC  397.040  462.140 vs
CMLA    37.764  -25.524 32
P_vp_01 band01 CC  240.020  263.120 vp
P_vs_01 band01 CC  240.020  263.120 vs
P_vp_02 band02 CC  240.020  272.720 vp
P_vs_02 band02 CC  240.020  272.720 vs
P_vp_03 band03 CC  240.020  286.220 vp
P_vs_03 band03 CC  240.020  286.220 vs
P_vp_04 band04 CC  240.020  305.120 vp
P_vs_04 band04 CC  240.020  305.120 vs
PP_vp_01 band01 CC  250.421  273.521 vp
PP_vs_01 band01 CC  250.421  273.521 vs
PP_vp_02 band02 CC  250.421  283.121 vp
PP_vs_02 band02 CC  250.421  283.121 vs
PP_vp_03 band03 CC  250.421  296.621 vp
PP_vs_03 band03 CC  250.421  296.621 vs
PP_vp_04 band04 CC  250.421  315.521 vp
PP_vs_04 band04 CC  250.421  315.521 vs
S_vp_01 band01 CC  435.902  459.002 vp
S_vs_01 band01 CC  435.902  459.002 vs
S_vp_02 band02 CC  435.902  468.602 vp
S_vs_02 band02 CC  435.902  468.602 vs
S_vp_03 band03 CC  435.902  482.102 vp
S_vs_03 band03 CC  435.902  482.102 vs
S_vp_04 band04 CC  435.902  501.002 vp
S_vs_04 band04 CC  435.902  501.002 vs
SS_vp_01 band01 CC  449.371  472.471 vp
SS_vs_01 band01 CC  449.371  472.471 vs
SS_vp_02 band02 CC  449.371  482.071 vp
SS_vs_02 band02 CC  449.371  482.071 vs
SS_vp_03 band03 CC  449.371  495.571 vp
SS_vs_03 band03 CC  449.371  495.571 vs
SS_vp_04 band04 CC  449.371  514.471 vp
SS_vs_04 band04 CC  449.371  514.471 vs
ESK    55.317   -3.205 32
P_vp_01 band01 CC  263.794  286.894 vp
P_vs_01 band01 CC  263.794  286.894 vs
P_vp_02 band02 CC  263.794  296.494 vp
P_vs_02 band02 CC  263.794  296.494 vs
P_vp_03 band03 CC  263.794  309.994 vp
P_vs_03 band03 CC  263.794  309.994 vs
P_vp_04 band04 CC  263.794  328.894 vp
P_vs_04 band04 CC  263.794  328.894 vs
PP_vp_01 band01 CC  278.826  301.926 vp
PP_vs_01 band01 CC  278.826  301.926 vs
PP_vp_02 band02 CC  278.826  311.526 vp
PP_vs_02 band02 CC  278.826  311.526 vs
PP_vp_03 band03 CC  278.826  325.026 vp
PP_vs_03 band03 CC  278.826  325.026 vs
PP_vp_04 band04 CC  278.826  343.926 vp
PP_vs_04 band04 CC  278.826  343.926 vs
S_vp_01 band01 CC  485.451  508.551 vp
S_vs_01 band01 CC  485.451  508.551 vs
S_vp_02 band02 CC  485.451  518.151 vp
S_vs_02 band02 CC  485.451  518.151 vs
S_vp_03 band03 CC  485.451  531.651 vp
S_vs_03 band03 CC  485.451  531.651 vs
S_vp_04 band04 CC  485.451  550.551 vp
S_vs_04 band04 CC  485.451  550.551 vs
SS_vp_01 band01 CC  500.271  523.371 vp
SS_vs_01 band01 CC  500.271  523.371 vs
SS_vp_02 band02 CC  500.271  532.971 vp
SS_vs_02 band02 CC  500.271  532.971 vs
SS_vp_03 band03 CC  500.271  546.471 vp
SS_vs_03 band03 CC  500.271  546.471 vs
SS_vp_04 band04 CC  500.271  565.371 vp
SS_vs_04 band04 CC  500.271  565.371 vs
BORG    64.747  -21.327 32
P_vp_01 band01 CC  371.959  395.059 vp
P_vs_01 band01 CC  371.959  395.059 vs
P_vp_02 band02 CC  371.959  404.659 vp
P_vs_02 band02 CC  371.959  404.659 vs
P_vp_03 band03 CC  371.959  418.159 vp
P_vs_03 band03 CC  371.959  418.159 vs
P_vp_04 band04 CC  371.959  437.059 vp
P_vs_04 band04 CC  371.959  437.059 vs
PP_vp_01 band01 CC  432.715  455.815 vp
PP_vs_01 band01 CC  432.715  455.815 vs
PP_vp_02 band02 CC  432.715  465.415 vp
PP_vs_02 band02 CC  432.715  465.415 vs
PP_vp_03 band03 CC  432.715  478.915 vp
PP_vs_03 band03 CC  432.715  478.915 vs
PP_vp_04 band04 CC  432.715  497.815 vp
PP_vs_04 band04 CC  432.715  497.815 vs
S_vp_01 band01 CC  676.230  699.330 vp
S_vs_01 band01 CC  676.230  699.330 vs
S_vp_02 band02 CC  676.230  708.930 vp
S_vs_02 band02 CC  676.230  708.930 vs
S_vp_03 band03 CC  676.230  722.430 vp
S_vs_03 band03 CC  676.230  722.430 vs
S_vp_04 band04 CC  676.230  741.330 vp
S_vs_04 band04 CC  676.230  741.330 vs
SS_vp_01 band01 CC  776.391  799.491 vp
SS_vs_01 band01 CC  776.391  799.491 vs
SS_vp_02 band02 CC  776.391  809.091 vp
SS_vs_02 band02 CC  776.391  809.091 vs
SS_vp_03 band03 CC  776.391  822.591 vp
SS_vs_03 band03 CC  776.391  822.591 vs
SS_vp_04 band04 CC  776.391  841.491 vp
SS_vs_04 band04 CC  776.391  841.491 vs
KIV    43.955   42.686 32
P_vp_01 band01 CC  416.494  439.594 vp
P_vs_01 band01 CC  416.494  439.594 vs
P_vp_02 band02 CC  416.494  449.194 vp
P_vs_02 band02 CC  416.494  449.194 vs
P_vp_03 band03 CC  416.494  462.694 vp
P_vs_03 band03 CC  416.494  462.694 vs
P_vp_04 band04 CC  416.494  481.594 vp
P_vs_04 band04 CC  416.494  481.594 vs
PP_vp_01 band01 CC  497.564  520.664 vp
PP_vs_01 band01 CC  497.564  520.664 vs
PP_vp_02 band02 CC  497.564  530.264 vp
PP_vs_02 band02 CC  497.564  530.264 vs
PP_vp_03 band03 CC  497.564  543.764 vp
PP_vs_03 band03 CC  497.564  543.764 vs
PP_vp_04 band04 CC  497.564  562.664 vp
PP_vs_04 band04 CC  497.564  562.664 vs
S_vp_01 band01 CC  755.511  778.611 vp
S_vs_01 band01 CC  755.511  778.611 vs
S_vp_02 band02 CC  755.511  788.211 vp
S_vs_02 band02 CC  755.511  788.211 vs
S_vp_03 band03 CC  755.511  801.711 vp
S_vs_03 band03 CC  755.511  801.711 vs
S_vp_04 band04 CC  755.511  820.611 vp
S_vs_04 band04 CC  755.511  820.611 vs
