81   # nr of receivers
Z    # component
PET    53.023  158.650 0
MA2    59.576  150.770 0
YSS    46.959  142.760 1
P_vp_01 band00 CC  138.870  228.870 vp
YAK    62.031  129.680 1
P_vp_01 band00 CC  175.711  265.711 vp
BILL    68.065  166.453 1
P_vp_01 band00 CC  179.258  269.258 vp
ADK    51.882 -176.684 1
P_vp_01 band00 CC  210.039  300.039 vp
TIXI    71.634  128.867 1
P_vp_01 band00 CC  226.695  316.695 vp
MAJO    36.546  138.204 1
P_vp_01 band00 CC  236.880  326.880 vp
INCN    37.478  126.624 1
P_vp_01 band00 CC  273.039  363.039 vp
ULN    47.865  107.053 2
P_vp_01 band00 CC  308.921  398.921 vp
pP_vp_01 band00 CC  404.801  494.801 vp
COLA    64.874 -147.862 2
P_vp_01 band00 CC  315.692  405.692 vp
pP_vp_01 band00 CC  412.051  502.051 vp
MIDW    28.216 -177.370 2
P_vp_01 band00 CC  349.472  439.472 vp
pP_vp_01 band00 CC  448.448  538.448 vp
WAKE    19.283  166.652 2
P_vp_01 band00 CC  373.812  463.812 vp
pP_vp_01 band00 CC  474.758  564.758 vp
TATO    24.974  121.497 2
P_vp_01 band00 CC  381.838  471.838 vp
pP_vp_01 band00 CC  483.489  573.489 vp
GUMO    13.589  144.868 2
P_vp_01 band00 CC  412.184  502.184 vp
pP_vp_01 band00 CC  516.723  606.723 vp
MAKZ    46.808   81.977 2
P_vp_01 band00 CC  428.420  518.420 vp
pP_vp_01 band00 CC  534.551  624.551 vp
KBS    78.915   11.938 2
P_vp_01 band00 CC  432.725  522.725 vp
pP_vp_01 band00 CC  539.279  629.279 vp
JOHN    16.733 -169.529 2
P_vp_01 band00 CC  456.421  546.421 vp
pP_vp_01 band00 CC  565.307  655.307 vp
KIP    21.420 -158.011 2
P_vp_01 band00 CC  469.167  559.167 vp
pP_vp_01 band00 CC  579.299  669.299 vp
KEV    69.757   27.003 2
P_vp_01 band00 CC  471.885  561.885 vp
pP_vp_01 band00 CC  582.281  672.281 vp
COR    44.586 -123.305 2
P_vp_01 band00 CC  486.490  576.490 vp
pP_vp_01 band00 CC  598.296  688.296 vp
POHA    19.757 -155.533 2
P_vp_01 band00 CC  488.629  578.629 vp
pP_vp_01 band00 CC  600.639  690.639 vp
DAV     7.070  125.579 2
P_vp_01 band00 CC  493.609  583.609 vp
pP_vp_01 band00 CC  606.094  696.094 vp
CHTO    18.814   98.944 2
P_vp_01 band00 CC  506.518  596.518 vp
pP_vp_01 band00 CC  620.229  710.229 vp
TARA     1.355  172.923 2
P_vp_01 band00 CC  515.582  605.582 vp
pP_vp_01 band00 CC  630.140  720.140 vp
SFJD    66.996  -50.621 2
P_vp_01 band00 CC  523.479  613.479 vp
pP_vp_01 band00 CC  638.767  728.767 vp
KBL    34.541   69.043 2
P_vp_01 band00 CC  539.555  629.555 vp
pP_vp_01 band00 CC  656.318  746.318 vp
RSSD    44.121 -104.036 2
P_vp_01 band00 CC  553.535  643.535 vp
pP_vp_01 band00 CC  671.553  761.553 vp
KONO    59.649    9.598 2
P_vp_01 band00 CC  557.013  647.013 vp
pP_vp_01 band00 CC  675.338  765.338 vp
KNTN    -2.774 -171.719 2
P_vp_01 band00 CC  572.212  662.212 vp
pP_vp_01 band00 CC  691.873  781.873 vp
PMG    -9.405  147.160 2
P_vp_01 band00 CC  572.380  662.380 vp
pP_vp_01 band00 CC  692.056  782.056 vp
HNR    -9.439  159.947 2
P_vp_01 band00 CC  572.787  662.787 vp
pP_vp_01 band00 CC  692.499  782.499 vp
KIEV    50.701   29.224 2
P_vp_01 band00 CC  574.412  664.412 vp
pP_vp_01 band00 CC  694.266  784.266 vp
XMAS     2.045 -157.446 2
P_vp_01 band00 CC  582.865  672.865 vp
pP_vp_01 band00 CC  703.450  793.450 vp
FUNA    -8.526  179.197 2
P_vp_01 band00 CC  588.029  678.029 vp
pP_vp_01 band00 CC  709.056  799.056 vp
TUC    32.310 -110.785 2
P_vp_01 band00 CC  590.158  680.158 vp
pP_vp_01 band00 CC  711.367  801.367 vp
GNI    40.148   44.741 2
P_vp_01 band00 CC  590.371  680.371 vp
pP_vp_01 band00 CC  711.599  801.599 vp
ANMO    34.946 -106.457 2
P_vp_01 band00 CC  591.125  681.125 vp
pP_vp_01 band00 CC  712.418  802.418 vp
GRFO    49.691   11.220 2
P_vp_01 band00 CC  611.516  701.516 vp
pP_vp_01 band00 CC  734.549  824.549 vp
CCM    38.056  -91.245 2
P_vp_01 band00 CC  618.477  708.477 vp
pP_vp_01 band00 CC  742.102  832.102 vp
ANTO    39.868   32.793 2
P_vp_01 band00 CC  621.898  711.898 vp
pP_vp_01 band00 CC  745.814  835.814 vp
WCI    38.229  -86.294 2
P_vp_01 band00 CC  629.462  719.462 vp
pP_vp_01 band00 CC  754.021  844.021 vp
SLBS    23.686 -109.944 2
P_vp_01 band00 CC  632.814  722.814 vp
pP_vp_01 band00 CC  757.655  847.655 vp
AFI   -13.909 -171.777 2
P_vp_01 band00 CC  633.930  723.930 vp
pP_vp_01 band00 CC  758.865  848.865 vp
SSPA    40.636  -77.888 2
P_vp_01 band00 CC  635.630  725.630 vp
pP_vp_01 band00 CC  760.709  850.709 vp
CTAO   -20.088  146.255 2
P_vp_01 band00 CC  635.866  725.866 vp
pP_vp_01 band00 CC  760.965  850.965 vp
WVT    36.130  -87.830 2
P_vp_01 band00 CC  635.923  725.923 vp
pP_vp_01 band00 CC  761.026  851.026 vp
HRV    42.506  -71.558 2
P_vp_01 band00 CC  637.975  727.975 vp
pP_vp_01 band00 CC  763.251  853.251 vp
HKT    29.962  -95.838 2
P_vp_01 band00 CC  644.574  734.574 vp
pP_vp_01 band00 CC  770.403  860.403 vp
MBWA   -21.159  119.731 2
P_vp_01 band00 CC  668.307  758.307 vp
pP_vp_01 band00 CC  796.124  886.124 vp
PAB    39.545   -4.350 2
P_vp_01 band00 CC  681.258  771.258 vp
pP_vp_01 band00 CC  810.183  900.183 vp
DWPF    28.110  -81.433 2
P_vp_01 band00 CC  686.094  776.094 vp
pP_vp_01 band00 CC  815.437  905.437 vp
RAR   -21.212 -159.773 2
P_vp_01 band00 CC  691.445  781.445 vp
pP_vp_01 band00 CC  821.252  911.252 vp
BBSR    32.371  -64.696 2
P_vp_01 band00 CC  696.421  786.421 vp
pP_vp_01 band00 CC  826.663  916.663 vp
RAO   -29.245 -177.929 2
P_vp_01 band00 CC  699.437  789.437 vp
pP_vp_01 band00 CC  829.941  919.941 vp
TEIG    20.226  -88.276 2
P_vp_01 band00 CC  704.022  794.022 vp
pP_vp_01 band00 CC  834.872  924.872 vp
NWAO   -32.928  117.239 2
P_vp_01 band00 CC  724.575  814.575 vp
pP_vp_01 band00 CC  856.134  946.134 vp
FURI     8.895   38.680 2
P_vp_01 band00 CC  739.828  829.828 vp
pP_vp_01 band00 CC  871.724  961.724 vp
MACI    28.250  -16.508 2
P_vp_01 band00 CC  740.375  830.375 vp
pP_vp_01 band00 CC  872.286  962.286 vp
SNZO   -41.309  174.704 2
Pdiff_vp_01 band00 CC  746.068  836.068 vp
pP_vp_01 band00 CC  878.139  968.139 vp
SJG    18.109  -66.150 2
Pdiff_vp_01 band00 CC  754.725  844.725 vp
pP_vp_01 band00 CC  886.979  976.979 vp
PTCN   -25.071 -130.095 1
Pdiff_vp_01 band00 CC  769.149  859.149 vp
PAYG    -0.674  -90.286 1
Pdiff_vp_01 band00 CC  779.955  869.955 vp
KMBO    -1.127   37.252 1
Pdiff_vp_01 band00 CC  780.941  870.941 vp
SDV     8.884  -70.634 1
Pdiff_vp_01 band00 CC  784.763  874.763 vp
KOWA    14.497   -4.014 1
Pdiff_vp_01 band00 CC  791.936  881.936 vp
OTAV     0.238  -78.451 1
Pdiff_vp_01 band00 CC  803.422  893.422 vp
MSKU    -1.656   13.612 1
Pdiff_vp_01 band00 CC  834.163  924.163 vp
PTGA    -0.731  -59.967 1
Pdiff_vp_01 band00 CC  842.575  932.575 vp
LSZ   -15.278   28.188 1
Pdiff_vp_01 band00 CC  855.364  945.364 vp
CASY   -66.279  110.535 1
Pdiff_vp_01 band00 CC  868.239  958.239 vp
SAML    -8.949  -63.183 1
Pdiff_vp_01 band00 CC  870.577  960.577 vp
RCBR    -5.827  -35.901 1
Pdiff_vp_01 band00 CC  891.425  981.425 vp
TSUM   -19.202   17.584 1
Pdiff_vp_01 band00 CC  894.626  984.626 vp
SBA   -77.849  166.757 1
Pdiff_vp_01 band00 CC  902.021  992.021 vp
LVC   -22.613  -68.911 1
Pdiff_vp_01 band00 CC  911.879 1001.879 vp
LCO   -29.011  -70.701 1
Pdiff_vp_01 band00 CC  930.844 1020.844 vp
QSPA   -89.929  144.438 1
Pdiff_vp_01 band00 CC  954.577 1044.577 vp
TRQA   -38.057  -61.979 1
Pdiff_vp_01 band00 CC  982.357 1072.357 vp
PMSA   -64.774  -64.049 0
TRIS   -37.068  -12.315 0
